Lat: 32.9239021788, Lon: -117.0386132478, Heading: 37.33388823529418
Lat: 32.9240556847, Lon: -117.0386114855, Heading: 184.3882882352942
Lat: 32.9240556847, Lon: -117.0386114855, Heading: 184.8006882352942
Lat: 32.9240548482, Lon: -117.0386186595, Heading: 184.8006882352942
Lat: 32.9240548482, Lon: -117.0386186595, Heading: 185.24058823529418
Lat: 32.9240532878, Lon: -117.0386256078, Heading: 185.24058823529418
Lat: 32.9240532878, Lon: -117.0386256078, Heading: 185.5679882352942
Lat: 32.924052465, Lon: -117.0386325745, Heading: 185.5679882352942
Lat: 32.924052465, Lon: -117.0386325745, Heading: 185.95208823529418
Lat: 32.9240509662, Lon: -117.03863975, Heading: 185.95208823529418
Lat: 32.9240509662, Lon: -117.03863975, Heading: 185.76698823529418
Lat: 32.9240501112, Lon: -117.0386471347, Heading: 185.76698823529418
Lat: 32.9240501112, Lon: -117.0386471347, Heading: 184.84418823529418
Lat: 32.9240483815, Lon: -117.0386543702, Heading: 184.84418823529418
Lat: 32.9240483815, Lon: -117.0386543702, Heading: 182.8060882352942
Lat: 32.9240468122, Lon: -117.0386614787, Heading: 182.8060882352942
Lat: 32.9240468122, Lon: -117.0386614787, Heading: 181.28518823529419
Lat: 32.9240452313, Lon: -117.0386678022, Heading: 181.28518823529419
Lat: 32.9240452313, Lon: -117.0386678022, Heading: 183.0491882352942
Lat: 32.9240440095, Lon: -117.0386745288, Heading: 183.0491882352942
Lat: 32.9240440095, Lon: -117.0386745288, Heading: 186.52148823529419
Lat: 32.9240429812, Lon: -117.0386813373, Heading: 186.52148823529419
Lat: 32.9240429812, Lon: -117.0386813373, Heading: 188.3322882352942
Lat: 32.924041559, Lon: -117.0386879542, Heading: 188.3322882352942
Lat: 32.924041559, Lon: -117.0386879542, Heading: 190.0543882352942
Lat: 32.924040707, Lon: -117.0386948172, Heading: 190.0543882352942
Lat: 32.924040707, Lon: -117.0386948172, Heading: 189.4890882352942
Lat: 32.9240398887, Lon: -117.0387016527, Heading: 189.4890882352942
Lat: 32.9240398887, Lon: -117.0387016527, Heading: 187.60788823529418
Lat: 32.9240383842, Lon: -117.0387083073, Heading: 187.60788823529418
Lat: 32.9240383842, Lon: -117.0387083073, Heading: 187.41498823529417
Lat: 32.9240368867, Lon: -117.0387151898, Heading: 187.41498823529417
Lat: 32.9240368867, Lon: -117.0387151898, Heading: 187.29278823529418
Lat: 32.9240353583, Lon: -117.038722381, Heading: 187.29278823529418
Lat: 32.9240353583, Lon: -117.038722381, Heading: 186.8694882352942
Lat: 32.924033854, Lon: -117.0387294262, Heading: 186.8694882352942
Lat: 32.924033854, Lon: -117.0387294262, Heading: 185.6468882352942
Lat: 32.9240320172, Lon: -117.0387365453, Heading: 185.6468882352942
Lat: 32.9240320172, Lon: -117.0387365453, Heading: 184.80718823529418
Lat: 32.9240305028, Lon: -117.038743197, Heading: 184.80718823529418
Lat: 32.9240305028, Lon: -117.038743197, Heading: 186.55138823529418
Lat: 32.9240290142, Lon: -117.0387498375, Heading: 186.55138823529418
Lat: 32.9240290142, Lon: -117.0387498375, Heading: 187.4748882352942
Lat: 32.9240277553, Lon: -117.0387567212, Heading: 187.4748882352942
Lat: 32.9240277553, Lon: -117.0387567212, Heading: 187.2732882352942
Lat: 32.9240262912, Lon: -117.0387641242, Heading: 187.2732882352942
Lat: 32.9240262912, Lon: -117.0387641242, Heading: 187.26288823529418
Lat: 32.9240248117, Lon: -117.038771242, Heading: 187.26288823529418
Lat: 32.9240248117, Lon: -117.038771242, Heading: 187.3532882352942
Lat: 32.9240233925, Lon: -117.0387782157, Heading: 187.3532882352942
Lat: 32.9240233925, Lon: -117.0387782157, Heading: 187.6699882352942
Lat: 32.9240223363, Lon: -117.0387851813, Heading: 187.6699882352942
Lat: 32.9240223363, Lon: -117.0387851813, Heading: 189.0843882352942
Lat: 32.9240213608, Lon: -117.0387921627, Heading: 189.0843882352942
Lat: 32.9240213608, Lon: -117.0387921627, Heading: 188.15058823529418
Lat: 32.9240208993, Lon: -117.0387991462, Heading: 188.15058823529418
Lat: 32.9240208993, Lon: -117.0387991462, Heading: 188.89288823529418
Lat: 32.9240197408, Lon: -117.0388063252, Heading: 188.89288823529418
Lat: 32.9240197408, Lon: -117.0388063252, Heading: 189.28748823529418
Lat: 32.9240189382, Lon: -117.0388132977, Heading: 189.28748823529418
Lat: 32.9240189382, Lon: -117.0388132977, Heading: 188.14538823529418
Lat: 32.9240174835, Lon: -117.0388197915, Heading: 188.14538823529418
Lat: 32.9240174835, Lon: -117.0388197915, Heading: 188.4025882352942
Lat: 32.9240165467, Lon: -117.0388266277, Heading: 188.4025882352942
Lat: 32.9240165467, Lon: -117.0388266277, Heading: 187.81248823529418
Lat: 32.9240159232, Lon: -117.038833337, Heading: 187.81248823529418
Lat: 32.9240159232, Lon: -117.038833337, Heading: 187.8617882352942
Lat: 32.9240150325, Lon: -117.0388405008, Heading: 187.8617882352942
Lat: 32.9240150325, Lon: -117.0388405008, Heading: 186.4539882352942
Lat: 32.9240142972, Lon: -117.0388476785, Heading: 186.4539882352942
Lat: 32.9240142972, Lon: -117.0388476785, Heading: 186.84158823529418
Lat: 32.924013493, Lon: -117.0388548335, Heading: 186.84158823529418
Lat: 32.924013493, Lon: -117.0388548335, Heading: 186.14468823529418
Lat: 32.924012837, Lon: -117.0388617417, Heading: 186.14468823529418
Lat: 32.924012837, Lon: -117.0388617417, Heading: 186.8908882352942
Lat: 32.9240119362, Lon: -117.0388688927, Heading: 186.8908882352942
Lat: 32.9240119362, Lon: -117.0388688927, Heading: 186.55998823529418
Lat: 32.9240111787, Lon: -117.0388758462, Heading: 186.55998823529418
Lat: 32.9240111787, Lon: -117.0388758462, Heading: 187.1576882352942
Lat: 32.924010271, Lon: -117.0388830805, Heading: 187.1576882352942
Lat: 32.924010271, Lon: -117.0388830805, Heading: 186.68568823529418
Lat: 32.9240094083, Lon: -117.038890293, Heading: 186.68568823529418
Lat: 32.9240094083, Lon: -117.038890293, Heading: 186.6322882352942
Lat: 32.9240084915, Lon: -117.0388972728, Heading: 186.6322882352942
Lat: 32.9240084915, Lon: -117.0388972728, Heading: 187.10438823529418
Lat: 32.924007325, Lon: -117.038904563, Heading: 187.10438823529418
Lat: 32.924007325, Lon: -117.038904563, Heading: 186.6431882352942
Lat: 32.924006183, Lon: -117.0389113748, Heading: 186.6431882352942
Lat: 32.924006183, Lon: -117.0389113748, Heading: 186.6764882352942
Lat: 32.9240047857, Lon: -117.0389179852, Heading: 186.6764882352942
Lat: 32.9240047857, Lon: -117.0389179852, Heading: 188.9687882352942
Lat: 32.9240032835, Lon: -117.038924505, Heading: 188.9687882352942
Lat: 32.9240032835, Lon: -117.038924505, Heading: 188.04878823529418
Lat: 32.9240022773, Lon: -117.0389315025, Heading: 188.04878823529418
Lat: 32.9240022773, Lon: -117.0389315025, Heading: 187.95718823529418
Lat: 32.9240006523, Lon: -117.0389383578, Heading: 187.95718823529418
Lat: 32.9240006523, Lon: -117.0389383578, Heading: 187.24888823529417
Lat: 32.9239992912, Lon: -117.0389452957, Heading: 187.24888823529417
Lat: 32.9239992912, Lon: -117.0389452957, Heading: 185.6716882352942
Lat: 32.9239979152, Lon: -117.0389515845, Heading: 185.6716882352942
Lat: 32.9239979152, Lon: -117.0389515845, Heading: 187.1340882352942
Lat: 32.9239969042, Lon: -117.0389586638, Heading: 187.1340882352942
Lat: 32.9239969042, Lon: -117.0389586638, Heading: 186.5114882352942
Lat: 32.923995286, Lon: -117.0389653263, Heading: 186.5114882352942
Lat: 32.923995286, Lon: -117.0389653263, Heading: 185.73868823529418
Lat: 32.9239939378, Lon: -117.0389723083, Heading: 185.73868823529418
Lat: 32.9239939378, Lon: -117.0389723083, Heading: 183.2040882352942
Lat: 32.9239918178, Lon: -117.0389792205, Heading: 183.2040882352942
Lat: 32.9239918178, Lon: -117.0389792205, Heading: 181.8856882352942
Lat: 32.9239904248, Lon: -117.0389856863, Heading: 181.8856882352942
Lat: 32.9239904248, Lon: -117.0389856863, Heading: 182.9436882352942
Lat: 32.9239888325, Lon: -117.0389926198, Heading: 182.9436882352942
Lat: 32.9239888325, Lon: -117.0389926198, Heading: 183.79528823529418
Lat: 32.9239875818, Lon: -117.0389989935, Heading: 183.79528823529418
Lat: 32.9239875818, Lon: -117.0389989935, Heading: 185.21388823529418
Lat: 32.92398634, Lon: -117.0390063533, Heading: 185.21388823529418
Lat: 32.92398634, Lon: -117.0390063533, Heading: 185.4696882352942
Lat: 32.9239850838, Lon: -117.0390139105, Heading: 185.4696882352942
Lat: 32.9239850838, Lon: -117.0390139105, Heading: 185.0797882352942
Lat: 32.9239836905, Lon: -117.039021393, Heading: 185.0797882352942
Lat: 32.9239836905, Lon: -117.039021393, Heading: 183.85538823529419
Lat: 32.923981521, Lon: -117.039028557, Heading: 183.85538823529419
Lat: 32.923981521, Lon: -117.039028557, Heading: 181.4941882352942
Lat: 32.9239797618, Lon: -117.0390351907, Heading: 181.4941882352942
Lat: 32.9239797618, Lon: -117.0390351907, Heading: 180.95108823529418
Lat: 32.9239786615, Lon: -117.0390407965, Heading: 180.95108823529418
Lat: 32.9239786615, Lon: -117.0390407965, Heading: 182.0124882352942
Lat: 32.9239771033, Lon: -117.0390474428, Heading: 182.0124882352942
Lat: 32.9239771033, Lon: -117.0390474428, Heading: 183.5953882352942
Lat: 32.923975487, Lon: -117.039053678, Heading: 183.5953882352942
Lat: 32.923975487, Lon: -117.039053678, Heading: 185.66518823529418
Lat: 32.923973969, Lon: -117.0390609107, Heading: 185.66518823529418
Lat: 32.923973969, Lon: -117.0390609107, Heading: 186.71648823529418
Lat: 32.9239729608, Lon: -117.0390680002, Heading: 186.71648823529418
Lat: 32.9239729608, Lon: -117.0390680002, Heading: 185.07778823529418
Lat: 32.9239711757, Lon: -117.0390734147, Heading: 185.07778823529418
Lat: 32.9239711757, Lon: -117.0390734147, Heading: 184.6576882352942
Lat: 32.9239696775, Lon: -117.0390791413, Heading: 184.6576882352942
Lat: 32.9239696775, Lon: -117.0390791413, Heading: 182.4675882352942
Lat: 32.9239682012, Lon: -117.0390830185, Heading: 182.4675882352942
Lat: 32.9239682012, Lon: -117.0390830185, Heading: 179.73798823529418
Lat: 32.9239676617, Lon: -117.0390851253, Heading: 179.73798823529418
Lat: 32.9239676617, Lon: -117.0390851253, Heading: 180.05228823529418
Lat: 32.9239677825, Lon: -117.0390855767, Heading: 180.05228823529418
Lat: 32.9239677825, Lon: -117.0390855767, Heading: 178.5848882352942
Lat: 32.9239677727, Lon: -117.0390858658, Heading: 178.5848882352942
Lat: 32.9239677727, Lon: -117.0390858658, Heading: 178.7982882352942
Lat: 32.9239677522, Lon: -117.039085935, Heading: 178.7982882352942
Lat: 32.9239677522, Lon: -117.039085935, Heading: 178.52738823529418
Lat: 32.9239677153, Lon: -117.0390859757, Heading: 178.52738823529418
Lat: 32.9239677153, Lon: -117.0390859757, Heading: 178.55208823529418
Lat: 32.9239676785, Lon: -117.039085967, Heading: 178.55208823529418
Lat: 32.9239676785, Lon: -117.039085967, Heading: 178.86108823529418
Lat: 32.9239675808, Lon: -117.0390859195, Heading: 178.86108823529418
Lat: 32.9239675808, Lon: -117.0390859195, Heading: 179.0252882352942
Lat: 32.923966825, Lon: -117.0390872392, Heading: 179.0252882352942
Lat: 32.923966825, Lon: -117.0390872392, Heading: 181.3906882352942
Lat: 32.9239651627, Lon: -117.0390899493, Heading: 181.3906882352942
Lat: 32.9239651627, Lon: -117.0390899493, Heading: 181.8170882352942
Lat: 32.9239651378, Lon: -117.0390901615, Heading: 181.8170882352942
Lat: 32.9239651378, Lon: -117.0390901615, Heading: 182.7331882352942
Lat: 32.9239650102, Lon: -117.0390906622, Heading: 182.7331882352942
Lat: 32.9239650102, Lon: -117.0390906622, Heading: 183.9652882352942
Lat: 32.9239649968, Lon: -117.0390912035, Heading: 183.9652882352942
Lat: 32.9239649968, Lon: -117.0390912035, Heading: 185.3477882352942
Lat: 32.9239650345, Lon: -117.0390913008, Heading: 185.3477882352942
Lat: 32.9239650345, Lon: -117.0390913008, Heading: 185.74828823529418
Lat: 32.9239650823, Lon: -117.0390913403, Heading: 185.74828823529418
Lat: 32.9239650823, Lon: -117.0390913403, Heading: 185.8025882352942
Lat: 32.9239651418, Lon: -117.0390914052, Heading: 185.8025882352942
Lat: 32.9239651418, Lon: -117.0390914052, Heading: 185.80908823529418
Lat: 32.9239651708, Lon: -117.039091399, Heading: 185.80908823529418
Lat: 32.9239651708, Lon: -117.039091399, Heading: 186.02398823529418
Lat: 32.9239651418, Lon: -117.0390916745, Heading: 186.02398823529418
Lat: 32.9239651418, Lon: -117.0390916745, Heading: 185.44338823529418
Lat: 32.9239651782, Lon: -117.0390915417, Heading: 185.44338823529418
Lat: 32.9239651782, Lon: -117.0390915417, Heading: 183.6647882352942
Lat: 32.923965217, Lon: -117.039091409, Heading: 183.6647882352942
Lat: 32.923965217, Lon: -117.039091409, Heading: 183.39218823529419
Lat: 32.9239652615, Lon: -117.0390914178, Heading: 183.39218823529419
Lat: 32.9239652615, Lon: -117.0390914178, Heading: 183.0464882352942
Lat: 32.9239652375, Lon: -117.0390913532, Heading: 183.0464882352942
Lat: 32.9239652375, Lon: -117.0390913532, Heading: 183.4506882352942
Lat: 32.9239653245, Lon: -117.0390915002, Heading: 183.4506882352942
Lat: 32.9239653245, Lon: -117.0390915002, Heading: 183.6930882352942
Lat: 32.9239653477, Lon: -117.0390914177, Heading: 183.6930882352942
Lat: 32.9239653477, Lon: -117.0390914177, Heading: 183.5697882352942
Lat: 32.9239653763, Lon: -117.0390915023, Heading: 183.5697882352942
Lat: 32.9239653763, Lon: -117.0390915023, Heading: 183.36118823529418
Lat: 32.9239653628, Lon: -117.039091534, Heading: 183.36118823529418
Lat: 32.9239653628, Lon: -117.039091534, Heading: 183.24888823529417
Lat: 32.9239653733, Lon: -117.0390916353, Heading: 183.24888823529417
Lat: 32.9239653733, Lon: -117.0390916353, Heading: 183.2632882352942
Lat: 32.9239653917, Lon: -117.039091727, Heading: 183.2632882352942
Lat: 32.9239653917, Lon: -117.039091727, Heading: 183.4309882352942
Lat: 32.923965406, Lon: -117.0390917643, Heading: 183.4309882352942
Lat: 32.923965406, Lon: -117.0390917643, Heading: 183.7839882352942
Lat: 32.9239657037, Lon: -117.0390906755, Heading: 183.7839882352942
Lat: 32.9239657037, Lon: -117.0390906755, Heading: 184.5901882352942
Lat: 32.9239659177, Lon: -117.0390892972, Heading: 184.5901882352942
Lat: 32.9239659177, Lon: -117.0390892972, Heading: 187.1705882352942
Lat: 32.9239660213, Lon: -117.0390892812, Heading: 187.1705882352942
Lat: 32.9239660213, Lon: -117.0390892812, Heading: 186.4823882352942
Lat: 32.9239661982, Lon: -117.0390889218, Heading: 186.4823882352942
Lat: 32.9239661982, Lon: -117.0390889218, Heading: 185.6767882352942
Lat: 32.9239663882, Lon: -117.039088213, Heading: 185.6767882352942
Lat: 32.9239663882, Lon: -117.039088213, Heading: 185.0827882352942
Lat: 32.9239669372, Lon: -117.039085878, Heading: 185.0827882352942
Lat: 32.9239669372, Lon: -117.039085878, Heading: 183.7597882352942
Lat: 32.9239674522, Lon: -117.0390831055, Heading: 183.7597882352942
Lat: 32.9239674522, Lon: -117.0390831055, Heading: 184.0964882352942
Lat: 32.9239679832, Lon: -117.0390789673, Heading: 184.0964882352942
Lat: 32.9239679832, Lon: -117.0390789673, Heading: 188.1400882352942
Lat: 32.9239687303, Lon: -117.0390749207, Heading: 188.1400882352942
Lat: 32.9239687303, Lon: -117.0390749207, Heading: 187.89358823529417
Lat: 32.9239695343, Lon: -117.0390704538, Heading: 187.89358823529417
Lat: 32.9239695343, Lon: -117.0390704538, Heading: 188.7049882352942
Lat: 32.923970368, Lon: -117.0390662898, Heading: 188.7049882352942
Lat: 32.923970368, Lon: -117.0390662898, Heading: 187.84938823529419
Lat: 32.9239710783, Lon: -117.0390617543, Heading: 187.84938823529419
Lat: 32.9239710783, Lon: -117.0390617543, Heading: 188.4222882352942
Lat: 32.9239719195, Lon: -117.0390568957, Heading: 188.4222882352942
Lat: 32.9239719195, Lon: -117.0390568957, Heading: 188.40988823529418
Lat: 32.9239726383, Lon: -117.0390520275, Heading: 188.40988823529418
Lat: 32.9239726383, Lon: -117.0390520275, Heading: 188.96998823529418
Lat: 32.9239734917, Lon: -117.0390472365, Heading: 188.96998823529418
Lat: 32.9239734917, Lon: -117.0390472365, Heading: 189.22068823529418
Lat: 32.9239743192, Lon: -117.0390426073, Heading: 189.22068823529418
Lat: 32.9239743192, Lon: -117.0390426073, Heading: 188.9362882352942
Lat: 32.9239752983, Lon: -117.0390378212, Heading: 188.9362882352942
Lat: 32.9239752983, Lon: -117.0390378212, Heading: 188.68478823529418
Lat: 32.9239762235, Lon: -117.039032957, Heading: 188.68478823529418
Lat: 32.9239762235, Lon: -117.039032957, Heading: 187.10348823529418
Lat: 32.923977564, Lon: -117.0390279657, Heading: 187.10348823529418
Lat: 32.923977564, Lon: -117.0390279657, Heading: 186.9208882352942
Lat: 32.9239787275, Lon: -117.039022484, Heading: 186.9208882352942
Lat: 32.9239787275, Lon: -117.039022484, Heading: 185.5893882352942
Lat: 32.9239793085, Lon: -117.0390173525, Heading: 185.5893882352942
Lat: 32.9239793085, Lon: -117.0390173525, Heading: 185.65158823529418
Lat: 32.923980471, Lon: -117.0390126408, Heading: 185.65158823529418
Lat: 32.923980471, Lon: -117.0390126408, Heading: 186.8402882352942
Lat: 32.9239810945, Lon: -117.0390074212, Heading: 186.8402882352942
Lat: 32.9239810945, Lon: -117.0390074212, Heading: 187.0259882352942
Lat: 32.9239820885, Lon: -117.039002318, Heading: 187.0259882352942
Lat: 32.9239820885, Lon: -117.039002318, Heading: 187.7838882352942
Lat: 32.9239827087, Lon: -117.0389968392, Heading: 187.7838882352942
Lat: 32.9239827087, Lon: -117.0389968392, Heading: 186.0201882352942
Lat: 32.9239839942, Lon: -117.0389911427, Heading: 186.0201882352942
Lat: 32.9239839942, Lon: -117.0389911427, Heading: 185.7957882352942
Lat: 32.9239849547, Lon: -117.0389854737, Heading: 185.7957882352942
Lat: 32.9239849547, Lon: -117.0389854737, Heading: 186.1065882352942
Lat: 32.9239868083, Lon: -117.0389796427, Heading: 186.1065882352942
Lat: 32.9239868083, Lon: -117.0389796427, Heading: 184.2692882352942
Lat: 32.9239874703, Lon: -117.0389726255, Heading: 184.2692882352942
Lat: 32.9239874703, Lon: -117.0389726255, Heading: 186.34408823529418
Lat: 32.923988357, Lon: -117.0389661178, Heading: 186.34408823529418
Lat: 32.923988357, Lon: -117.0389661178, Heading: 187.6627882352942
Lat: 32.9239891068, Lon: -117.0389597392, Heading: 187.6627882352942
Lat: 32.9239891068, Lon: -117.0389597392, Heading: 190.9360882352942
Lat: 32.9239904435, Lon: -117.0389536867, Heading: 190.9360882352942
Lat: 32.9239904435, Lon: -117.0389536867, Heading: 191.10858823529418
Lat: 32.9239908772, Lon: -117.0389471995, Heading: 191.10858823529418
Lat: 32.9239908772, Lon: -117.0389471995, Heading: 190.8941882352942
Lat: 32.9239916845, Lon: -117.03894155, Heading: 190.8941882352942
Lat: 32.9239916845, Lon: -117.03894155, Heading: 190.7229882352942
Lat: 32.9239922127, Lon: -117.0389357143, Heading: 190.7229882352942
Lat: 32.9239922127, Lon: -117.0389357143, Heading: 189.3392882352942
Lat: 32.9239933973, Lon: -117.0389299448, Heading: 189.3392882352942
Lat: 32.9239933973, Lon: -117.0389299448, Heading: 189.34848823529418
Lat: 32.9239941213, Lon: -117.0389236475, Heading: 189.34848823529418
Lat: 32.9239941213, Lon: -117.0389236475, Heading: 190.09508823529418
Lat: 32.9239950178, Lon: -117.0389176065, Heading: 190.09508823529418
Lat: 32.9239950178, Lon: -117.0389176065, Heading: 192.1859882352942
Lat: 32.9239951863, Lon: -117.0389114288, Heading: 192.1859882352942
Lat: 32.9239951863, Lon: -117.0389114288, Heading: 193.2049882352942
Lat: 32.9239959668, Lon: -117.0389054202, Heading: 193.2049882352942
Lat: 32.9239959668, Lon: -117.0389054202, Heading: 193.0946882352942
Lat: 32.9239956855, Lon: -117.0388995152, Heading: 193.0946882352942
Lat: 32.9239956855, Lon: -117.0388995152, Heading: 192.3897882352942
Lat: 32.9239966875, Lon: -117.0388944357, Heading: 192.3897882352942
Lat: 32.9239966875, Lon: -117.0388944357, Heading: 192.73808823529419
Lat: 32.92399701, Lon: -117.0388892047, Heading: 192.73808823529419
Lat: 32.92399701, Lon: -117.0388892047, Heading: 194.0510882352942
Lat: 32.9239973683, Lon: -117.0388853897, Heading: 194.0510882352942
Lat: 32.9239973683, Lon: -117.0388853897, Heading: 192.38078823529418
Lat: 32.9239977463, Lon: -117.0388829305, Heading: 192.38078823529418
Lat: 32.9239977463, Lon: -117.0388829305, Heading: 191.7116882352942
Lat: 32.9239982665, Lon: -117.03888114, Heading: 191.7116882352942
Lat: 32.9239982665, Lon: -117.03888114, Heading: 187.78748823529418
Lat: 32.9239988762, Lon: -117.0388788977, Heading: 187.78748823529418
Lat: 32.9239988762, Lon: -117.0388788977, Heading: 184.88588823529417
Lat: 32.9239998533, Lon: -117.0388752868, Heading: 184.88588823529417
Lat: 32.9239998533, Lon: -117.0388752868, Heading: 182.9018882352942
Lat: 32.9240010163, Lon: -117.0388719103, Heading: 182.9018882352942
Lat: 32.9240010163, Lon: -117.0388719103, Heading: 180.74218823529418
Lat: 32.9240020107, Lon: -117.038867964, Heading: 180.74218823529418
Lat: 32.9240020107, Lon: -117.038867964, Heading: 180.8760882352942
Lat: 32.924003231, Lon: -117.0388636448, Heading: 180.8760882352942
Lat: 32.924003231, Lon: -117.0388636448, Heading: 181.86548823529418
Lat: 32.9240041743, Lon: -117.0388594845, Heading: 181.86548823529418
Lat: 32.9240041743, Lon: -117.0388594845, Heading: 180.81248823529418
Lat: 32.9240055707, Lon: -117.0388556347, Heading: 180.81248823529418
Lat: 32.9240055707, Lon: -117.0388556347, Heading: 178.9241882352942
Lat: 32.9240069185, Lon: -117.03885152, Heading: 178.9241882352942
Lat: 32.9240069185, Lon: -117.03885152, Heading: 180.86708823529418
Lat: 32.9240083667, Lon: -117.0388469685, Heading: 180.86708823529418
Lat: 32.9240083667, Lon: -117.0388469685, Heading: 180.0165882352942
Lat: 32.9240094548, Lon: -117.0388424255, Heading: 180.0165882352942
Lat: 32.9240094548, Lon: -117.0388424255, Heading: 180.35618823529418
Lat: 32.9240104552, Lon: -117.0388378465, Heading: 180.35618823529418
Lat: 32.9240104552, Lon: -117.0388378465, Heading: 180.06848823529418
Lat: 32.9240112292, Lon: -117.038833225, Heading: 180.06848823529418
Lat: 32.9240112292, Lon: -117.038833225, Heading: 181.9250882352942
Lat: 32.9240118927, Lon: -117.0388285948, Heading: 181.9250882352942
Lat: 32.9240118927, Lon: -117.0388285948, Heading: 181.9069882352942
Lat: 32.924013196, Lon: -117.0388239378, Heading: 181.9069882352942
Lat: 32.924013196, Lon: -117.0388239378, Heading: 180.9188882352942
Lat: 32.9240149357, Lon: -117.0388191552, Heading: 180.9188882352942
Lat: 32.9240149357, Lon: -117.0388191552, Heading: 181.53158823529418
Lat: 32.9240160335, Lon: -117.0388148732, Heading: 181.53158823529418
Lat: 32.9240160335, Lon: -117.0388148732, Heading: 181.3669882352942
Lat: 32.9240173193, Lon: -117.038811115, Heading: 181.3669882352942
Lat: 32.9240173193, Lon: -117.038811115, Heading: 182.00318823529418
Lat: 32.9240180032, Lon: -117.0388070207, Heading: 182.00318823529418
Lat: 32.9240180032, Lon: -117.0388070207, Heading: 183.7812882352942
Lat: 32.9240196045, Lon: -117.0388029613, Heading: 183.7812882352942
Lat: 32.9240196045, Lon: -117.0388029613, Heading: 184.3786882352942
Lat: 32.9240212915, Lon: -117.038798085, Heading: 184.3786882352942
Lat: 32.9240212915, Lon: -117.038798085, Heading: 184.3041882352942
Lat: 32.9240226237, Lon: -117.0387932277, Heading: 184.3041882352942
Lat: 32.9240226237, Lon: -117.0387932277, Heading: 183.6022882352942
Lat: 32.9240244615, Lon: -117.0387880165, Heading: 183.6022882352942
Lat: 32.9240244615, Lon: -117.0387880165, Heading: 183.0235882352942
Lat: 32.9240255425, Lon: -117.038782946, Heading: 183.0235882352942
Lat: 32.9240255425, Lon: -117.038782946, Heading: 183.2664882352942
Lat: 32.9240264608, Lon: -117.038777641, Heading: 183.2664882352942
Lat: 32.9240264608, Lon: -117.038777641, Heading: 184.0304882352942
Lat: 32.924027463, Lon: -117.0387719467, Heading: 184.0304882352942
Lat: 32.924027463, Lon: -117.0387719467, Heading: 185.9388882352942
Lat: 32.9240282607, Lon: -117.0387664977, Heading: 185.9388882352942
Lat: 32.9240282607, Lon: -117.0387664977, Heading: 185.5832882352942
Lat: 32.9240290245, Lon: -117.038760647, Heading: 185.5832882352942
Lat: 32.9240290245, Lon: -117.038760647, Heading: 186.8206882352942
Lat: 32.9240302278, Lon: -117.0387550638, Heading: 186.8206882352942
Lat: 32.9240302278, Lon: -117.0387550638, Heading: 186.64718823529418
Lat: 32.9240312345, Lon: -117.038749539, Heading: 186.64718823529418
Lat: 32.9240312345, Lon: -117.038749539, Heading: 187.32768823529418
Lat: 32.9240316197, Lon: -117.0387437082, Heading: 187.32768823529418
Lat: 32.9240316197, Lon: -117.0387437082, Heading: 189.2852882352942
Lat: 32.9240319672, Lon: -117.0387372693, Heading: 189.2852882352942
Lat: 32.9240319672, Lon: -117.0387372693, Heading: 189.29028823529418
Lat: 32.9240322973, Lon: -117.0387314283, Heading: 189.29028823529418
Lat: 32.9240322973, Lon: -117.0387314283, Heading: 189.17378823529418
Lat: 32.9240326068, Lon: -117.0387254302, Heading: 189.17378823529418
Lat: 32.9240326068, Lon: -117.0387254302, Heading: 189.2382882352942
Lat: 32.9240330775, Lon: -117.0387195195, Heading: 189.2382882352942
Lat: 32.9240330775, Lon: -117.0387195195, Heading: 190.2068882352942
Lat: 32.924033629, Lon: -117.0387140272, Heading: 190.2068882352942
Lat: 32.924033629, Lon: -117.0387140272, Heading: 188.8822882352942
Lat: 32.9240339392, Lon: -117.038709027, Heading: 188.8822882352942
Lat: 32.9240339392, Lon: -117.038709027, Heading: 188.71318823529418
Lat: 32.924034828, Lon: -117.0387045442, Heading: 188.71318823529418
Lat: 32.924034828, Lon: -117.0387045442, Heading: 187.9712882352942
Lat: 32.924035561, Lon: -117.0387001875, Heading: 187.9712882352942
Lat: 32.924035561, Lon: -117.0387001875, Heading: 187.45098823529418
Lat: 32.9240361085, Lon: -117.0386955142, Heading: 187.45098823529418
Lat: 32.9240361085, Lon: -117.0386955142, Heading: 187.94528823529419
Lat: 32.924036754, Lon: -117.0386905492, Heading: 187.94528823529419
Lat: 32.924036754, Lon: -117.0386905492, Heading: 187.6653882352942
Lat: 32.9240381205, Lon: -117.038685866, Heading: 187.6653882352942
Lat: 32.9240381205, Lon: -117.038685866, Heading: 188.62248823529418
Lat: 32.9240386352, Lon: -117.0386807733, Heading: 188.62248823529418
Lat: 32.9240386352, Lon: -117.0386807733, Heading: 189.1337882352942
Lat: 32.9240398867, Lon: -117.0386760812, Heading: 189.1337882352942
Lat: 32.9240398867, Lon: -117.0386760812, Heading: 190.7582882352942
Lat: 32.9240400518, Lon: -117.038671297, Heading: 190.7582882352942
Lat: 32.9240400518, Lon: -117.038671297, Heading: 190.1655882352942
Lat: 32.9240413582, Lon: -117.0386673808, Heading: 190.1655882352942
Lat: 32.9240413582, Lon: -117.0386673808, Heading: 188.7740882352942
Lat: 32.924041529, Lon: -117.0386631647, Heading: 188.7740882352942
Lat: 32.924041529, Lon: -117.0386631647, Heading: 187.99898823529418
