Lat: 32.9140130402, Lon: -117.1000511962, Heading: 176.29288823529419
Lat: 32.914671414, Lon: -117.100454782, Heading: 194.1961882352942
Lat: 32.9146712885, Lon: -117.1004537537, Heading: 194.1961882352942
Lat: 32.9146712885, Lon: -117.1004537537, Heading: 198.1886882352942
Lat: 32.9146709677, Lon: -117.1004526178, Heading: 198.1886882352942
Lat: 32.9146709677, Lon: -117.1004526178, Heading: 202.4457882352942
Lat: 32.9146708152, Lon: -117.1004511398, Heading: 202.4457882352942
Lat: 32.9146708152, Lon: -117.1004511398, Heading: 207.88018823529418
Lat: 32.9146706143, Lon: -117.1004502073, Heading: 207.88018823529418
Lat: 32.9146706143, Lon: -117.1004502073, Heading: 212.8575882352942
Lat: 32.9146704628, Lon: -117.1004488187, Heading: 212.8575882352942
Lat: 32.9146704628, Lon: -117.1004488187, Heading: 216.4077882352942
Lat: 32.9146703503, Lon: -117.100448156, Heading: 216.4077882352942
Lat: 32.9146703503, Lon: -117.100448156, Heading: 220.1140882352942
Lat: 32.9146699032, Lon: -117.1004472727, Heading: 220.1140882352942
Lat: 32.9146699032, Lon: -117.1004472727, Heading: 222.4335882352942
Lat: 32.9146700737, Lon: -117.1004464078, Heading: 222.4335882352942
Lat: 32.9146700737, Lon: -117.1004464078, Heading: 223.40488823529418
Lat: 32.914669923, Lon: -117.1004457093, Heading: 223.40488823529418
Lat: 32.914669923, Lon: -117.1004457093, Heading: 222.6871882352942
Lat: 32.9146699697, Lon: -117.1004449033, Heading: 222.6871882352942
Lat: 32.9146699697, Lon: -117.1004449033, Heading: 219.6644882352942
Lat: 32.91467001, Lon: -117.1004450117, Heading: 219.6644882352942
Lat: 32.91467001, Lon: -117.1004450117, Heading: 214.4841882352942
Lat: 32.9146711123, Lon: -117.1004447563, Heading: 214.4841882352942
Lat: 32.9146711123, Lon: -117.1004447563, Heading: 203.7213882352942
Lat: 32.9146721502, Lon: -117.1004452988, Heading: 203.7213882352942
Lat: 32.9146721502, Lon: -117.1004452988, Heading: 191.27808823529418
Lat: 32.9146733652, Lon: -117.1004459247, Heading: 191.27808823529418
Lat: 32.9146733652, Lon: -117.1004459247, Heading: 179.9353882352942
Lat: 32.9146745085, Lon: -117.100446973, Heading: 179.9353882352942
Lat: 32.9146745085, Lon: -117.100446973, Heading: 170.1704882352942
Lat: 32.9146754055, Lon: -117.1004480898, Heading: 170.1704882352942
Lat: 32.9146754055, Lon: -117.1004480898, Heading: 160.9461882352942
Lat: 32.9146762002, Lon: -117.1004497388, Heading: 160.9461882352942
Lat: 32.9146762002, Lon: -117.1004497388, Heading: 151.3038882352942
Lat: 32.9146766763, Lon: -117.1004514642, Heading: 151.3038882352942
Lat: 32.9146766763, Lon: -117.1004514642, Heading: 143.1918882352942
Lat: 32.9146773182, Lon: -117.100453325, Heading: 143.1918882352942
Lat: 32.9146773182, Lon: -117.100453325, Heading: 138.3562882352942
Lat: 32.9146781385, Lon: -117.100455238, Heading: 138.3562882352942
Lat: 32.9146781385, Lon: -117.100455238, Heading: 136.9848882352942
Lat: 32.9146798732, Lon: -117.1004567587, Heading: 136.9848882352942
Lat: 32.9146798732, Lon: -117.1004567587, Heading: 143.46818823529418
Lat: 32.9146822182, Lon: -117.1004576473, Heading: 143.46818823529418
Lat: 32.9146822182, Lon: -117.1004576473, Heading: 157.57448823529418
Lat: 32.9146844573, Lon: -117.1004578903, Heading: 157.57448823529418
Lat: 32.9146844573, Lon: -117.1004578903, Heading: 171.34928823529418
Lat: 32.91468676, Lon: -117.1004582577, Heading: 171.34928823529418
Lat: 32.91468676, Lon: -117.1004582577, Heading: 180.28678823529418
Lat: 32.9146893928, Lon: -117.1004581003, Heading: 180.28678823529418
Lat: 32.9146893928, Lon: -117.1004581003, Heading: 185.46668823529419
Lat: 32.9146921652, Lon: -117.100458191, Heading: 185.46668823529419
Lat: 32.9146921652, Lon: -117.100458191, Heading: 188.6878882352942
Lat: 32.9146948427, Lon: -117.1004584457, Heading: 188.6878882352942
Lat: 32.9146948427, Lon: -117.1004584457, Heading: 191.6835882352942
Lat: 32.9146975898, Lon: -117.1004586607, Heading: 191.6835882352942
Lat: 32.9146975898, Lon: -117.1004586607, Heading: 193.74558823529418
Lat: 32.9147003407, Lon: -117.1004583072, Heading: 193.74558823529418
Lat: 32.9147003407, Lon: -117.1004583072, Heading: 196.17808823529418
Lat: 32.9147026185, Lon: -117.1004585923, Heading: 196.17808823529418
Lat: 32.9147026185, Lon: -117.1004585923, Heading: 194.34478823529417
Lat: 32.9147048488, Lon: -117.10045909, Heading: 194.34478823529417
Lat: 32.9147048488, Lon: -117.10045909, Heading: 191.5835882352942
Lat: 32.9147072127, Lon: -117.1004592985, Heading: 191.5835882352942
Lat: 32.9147072127, Lon: -117.1004592985, Heading: 190.9190882352942
Lat: 32.9147096918, Lon: -117.1004597342, Heading: 190.9190882352942
Lat: 32.9147096918, Lon: -117.1004597342, Heading: 190.3952882352942
Lat: 32.9147122307, Lon: -117.1004599512, Heading: 190.3952882352942
Lat: 32.9147122307, Lon: -117.1004599512, Heading: 190.64378823529418
Lat: 32.9147148065, Lon: -117.1004601135, Heading: 190.64378823529418
Lat: 32.9147148065, Lon: -117.1004601135, Heading: 191.2582882352942
Lat: 32.9147173292, Lon: -117.1004603105, Heading: 191.2582882352942
Lat: 32.9147173292, Lon: -117.1004603105, Heading: 189.9881882352942
Lat: 32.9147193962, Lon: -117.1004614028, Heading: 189.9881882352942
Lat: 32.9147193962, Lon: -117.1004614028, Heading: 183.81428823529419
Lat: 32.9147213707, Lon: -117.1004627963, Heading: 183.81428823529419
Lat: 32.9147213707, Lon: -117.1004627963, Heading: 174.4840882352942
Lat: 32.9147235535, Lon: -117.1004642282, Heading: 174.4840882352942
Lat: 32.9147235535, Lon: -117.1004642282, Heading: 169.2269882352942
Lat: 32.9147256292, Lon: -117.1004659158, Heading: 169.2269882352942
Lat: 32.9147256292, Lon: -117.1004659158, Heading: 166.0867882352942
Lat: 32.9147276692, Lon: -117.1004675122, Heading: 166.0867882352942
Lat: 32.9147276692, Lon: -117.1004675122, Heading: 163.5887882352942
Lat: 32.914730045, Lon: -117.1004690417, Heading: 163.5887882352942
Lat: 32.914730045, Lon: -117.1004690417, Heading: 162.7771882352942
Lat: 32.9147323763, Lon: -117.1004707747, Heading: 162.7771882352942
Lat: 32.9147323763, Lon: -117.1004707747, Heading: 161.6561882352942
Lat: 32.914734676, Lon: -117.1004724592, Heading: 161.6561882352942
Lat: 32.914734676, Lon: -117.1004724592, Heading: 160.1046882352942
Lat: 32.9147370488, Lon: -117.1004740433, Heading: 160.1046882352942
Lat: 32.9147370488, Lon: -117.1004740433, Heading: 159.8743882352942
Lat: 32.9147395082, Lon: -117.1004756893, Heading: 159.8743882352942
Lat: 32.9147395082, Lon: -117.1004756893, Heading: 162.5502882352942
Lat: 32.914742036, Lon: -117.100477072, Heading: 162.5502882352942
Lat: 32.914742036, Lon: -117.100477072, Heading: 166.95468823529419
Lat: 32.9147446135, Lon: -117.1004782295, Heading: 166.95468823529419
Lat: 32.9147446135, Lon: -117.1004782295, Heading: 171.35678823529418
Lat: 32.9147473647, Lon: -117.100478854, Heading: 171.35678823529418
Lat: 32.9147473647, Lon: -117.100478854, Heading: 177.43838823529418
Lat: 32.9147503025, Lon: -117.1004789117, Heading: 177.43838823529418
Lat: 32.9147503025, Lon: -117.1004789117, Heading: 184.87588823529418
Lat: 32.9147529498, Lon: -117.100479163, Heading: 184.87588823529418
Lat: 32.9147529498, Lon: -117.100479163, Heading: 189.5670882352942
Lat: 32.9147556992, Lon: -117.1004794122, Heading: 189.5670882352942
Lat: 32.9147556992, Lon: -117.1004794122, Heading: 190.8348882352942
Lat: 32.914758303, Lon: -117.1004797667, Heading: 190.8348882352942
Lat: 32.914758303, Lon: -117.1004797667, Heading: 189.4960882352942
Lat: 32.9147608802, Lon: -117.1004804038, Heading: 189.4960882352942
Lat: 32.9147608802, Lon: -117.1004804038, Heading: 187.01778823529418
Lat: 32.914763403, Lon: -117.1004810723, Heading: 187.01778823529418
Lat: 32.914763403, Lon: -117.1004810723, Heading: 184.14118823529418
Lat: 32.9147657632, Lon: -117.1004819548, Heading: 184.14118823529418
Lat: 32.9147657632, Lon: -117.1004819548, Heading: 179.8914882352942
Lat: 32.9147680888, Lon: -117.1004830677, Heading: 179.8914882352942
Lat: 32.9147680888, Lon: -117.1004830677, Heading: 174.52738823529418
Lat: 32.914770375, Lon: -117.1004845238, Heading: 174.52738823529418
Lat: 32.914770375, Lon: -117.1004845238, Heading: 170.16338823529418
Lat: 32.9147725943, Lon: -117.1004859703, Heading: 170.16338823529418
Lat: 32.9147725943, Lon: -117.1004859703, Heading: 168.5456882352942
Lat: 32.9147749337, Lon: -117.1004874067, Heading: 168.5456882352942
Lat: 32.9147749337, Lon: -117.1004874067, Heading: 168.10608823529418
Lat: 32.914777263, Lon: -117.1004889725, Heading: 168.10608823529418
Lat: 32.914777263, Lon: -117.1004889725, Heading: 168.3058882352942
Lat: 32.9147796587, Lon: -117.1004905378, Heading: 168.3058882352942
Lat: 32.9147796587, Lon: -117.1004905378, Heading: 169.23548823529418
Lat: 32.9147820183, Lon: -117.1004920752, Heading: 169.23548823529418
Lat: 32.9147820183, Lon: -117.1004920752, Heading: 170.4230882352942
Lat: 32.9147845875, Lon: -117.100493332, Heading: 170.4230882352942
Lat: 32.9147845875, Lon: -117.100493332, Heading: 171.62128823529417
Lat: 32.9147870775, Lon: -117.1004942452, Heading: 171.62128823529417
Lat: 32.9147870775, Lon: -117.1004942452, Heading: 173.8934882352942
Lat: 32.9147896988, Lon: -117.1004951173, Heading: 173.8934882352942
Lat: 32.9147896988, Lon: -117.1004951173, Heading: 176.15908823529418
Lat: 32.9147923415, Lon: -117.1004959192, Heading: 176.15908823529418
Lat: 32.9147923415, Lon: -117.1004959192, Heading: 177.97678823529418
Lat: 32.914795164, Lon: -117.1004966785, Heading: 177.97678823529418
Lat: 32.914795164, Lon: -117.1004966785, Heading: 179.44328823529418
Lat: 32.9147978307, Lon: -117.100497462, Heading: 179.44328823529418
Lat: 32.9147978307, Lon: -117.100497462, Heading: 181.33218823529418
Lat: 32.9148006173, Lon: -117.1004980385, Heading: 181.33218823529418
Lat: 32.9148006173, Lon: -117.1004980385, Heading: 182.0618882352942
Lat: 32.9148034212, Lon: -117.1004986447, Heading: 182.0618882352942
Lat: 32.9148034212, Lon: -117.1004986447, Heading: 184.49918823529418
Lat: 32.9148062072, Lon: -117.1004990832, Heading: 184.49918823529418
Lat: 32.9148062072, Lon: -117.1004990832, Heading: 187.5824882352942
Lat: 32.914809029, Lon: -117.1004993588, Heading: 187.5824882352942
Lat: 32.914809029, Lon: -117.1004993588, Heading: 190.37648823529418
Lat: 32.9148114787, Lon: -117.1005001893, Heading: 190.37648823529418
Lat: 32.9148114787, Lon: -117.1005001893, Heading: 185.98038823529419
Lat: 32.9148137245, Lon: -117.1005015513, Heading: 185.98038823529419
Lat: 32.9148137245, Lon: -117.1005015513, Heading: 178.36048823529418
Lat: 32.9148158367, Lon: -117.1005034538, Heading: 178.36048823529418
Lat: 32.9148158367, Lon: -117.1005034538, Heading: 170.6448882352942
Lat: 32.914817856, Lon: -117.1005053087, Heading: 170.6448882352942
Lat: 32.914817856, Lon: -117.1005053087, Heading: 163.0524882352942
Lat: 32.9148200113, Lon: -117.1005070695, Heading: 163.0524882352942
Lat: 32.9148200113, Lon: -117.1005070695, Heading: 160.8409882352942
Lat: 32.914822209, Lon: -117.1005087307, Heading: 160.8409882352942
Lat: 32.914822209, Lon: -117.1005087307, Heading: 161.1111882352942
Lat: 32.9148246257, Lon: -117.1005099858, Heading: 161.1111882352942
Lat: 32.9148246257, Lon: -117.1005099858, Heading: 162.75058823529417
Lat: 32.9148273253, Lon: -117.1005112213, Heading: 162.75058823529417
Lat: 32.9148273253, Lon: -117.1005112213, Heading: 166.2963882352942
Lat: 32.914830178, Lon: -117.1005122683, Heading: 166.2963882352942
Lat: 32.914830178, Lon: -117.1005122683, Heading: 170.8392882352942
Lat: 32.9148330645, Lon: -117.1005130855, Heading: 170.8392882352942
Lat: 32.9148330645, Lon: -117.1005130855, Heading: 176.6525882352942
Lat: 32.9148360077, Lon: -117.1005136647, Heading: 176.6525882352942
Lat: 32.9148360077, Lon: -117.1005136647, Heading: 183.21388823529418
Lat: 32.9148386255, Lon: -117.1005141163, Heading: 183.21388823529418
Lat: 32.9148386255, Lon: -117.1005141163, Heading: 186.98358823529418
Lat: 32.9148413165, Lon: -117.1005146455, Heading: 186.98358823529418
Lat: 32.9148413165, Lon: -117.1005146455, Heading: 186.73638823529419
Lat: 32.9148439733, Lon: -117.1005155493, Heading: 186.73638823529419
Lat: 32.9148439733, Lon: -117.1005155493, Heading: 184.27568823529418
Lat: 32.914846367, Lon: -117.1005166478, Heading: 184.27568823529418
Lat: 32.914846367, Lon: -117.1005166478, Heading: 180.20438823529418
Lat: 32.9148488197, Lon: -117.1005179865, Heading: 180.20438823529418
Lat: 32.9148488197, Lon: -117.1005179865, Heading: 177.8214882352942
Lat: 32.9148514055, Lon: -117.1005190125, Heading: 177.8214882352942
Lat: 32.9148514055, Lon: -117.1005190125, Heading: 176.79708823529418
Lat: 32.9148539342, Lon: -117.1005200812, Heading: 176.79708823529418
Lat: 32.9148539342, Lon: -117.1005200812, Heading: 177.47008823529418
Lat: 32.9148565773, Lon: -117.1005210147, Heading: 177.47008823529418
Lat: 32.9148565773, Lon: -117.1005210147, Heading: 177.8914882352942
Lat: 32.9148592683, Lon: -117.1005220105, Heading: 177.8914882352942
Lat: 32.9148592683, Lon: -117.1005220105, Heading: 178.74638823529418
Lat: 32.9148620472, Lon: -117.1005227788, Heading: 178.74638823529418
Lat: 32.9148620472, Lon: -117.1005227788, Heading: 180.7630882352942
Lat: 32.9148647418, Lon: -117.1005229948, Heading: 180.7630882352942
Lat: 32.9148647418, Lon: -117.1005229948, Heading: 183.6109882352942
Lat: 32.9148675032, Lon: -117.1005233342, Heading: 183.6109882352942
Lat: 32.9148675032, Lon: -117.1005233342, Heading: 185.64278823529418
Lat: 32.9148701687, Lon: -117.1005240448, Heading: 185.64278823529418
Lat: 32.9148701687, Lon: -117.1005240448, Heading: 185.4713882352942
Lat: 32.9148728267, Lon: -117.1005250688, Heading: 185.4713882352942
Lat: 32.9148728267, Lon: -117.1005250688, Heading: 184.5002882352942
Lat: 32.9148753663, Lon: -117.1005259325, Heading: 184.5002882352942
Lat: 32.9148753663, Lon: -117.1005259325, Heading: 181.4902882352942
Lat: 32.9148779167, Lon: -117.1005267925, Heading: 181.4902882352942
Lat: 32.9148779167, Lon: -117.1005267925, Heading: 178.9127882352942
Lat: 32.9148804452, Lon: -117.1005278617, Heading: 178.9127882352942
Lat: 32.9148804452, Lon: -117.1005278617, Heading: 176.2038882352942
Lat: 32.9148828013, Lon: -117.1005293137, Heading: 176.2038882352942
Lat: 32.9148828013, Lon: -117.1005293137, Heading: 174.0681882352942
Lat: 32.9148851667, Lon: -117.1005307905, Heading: 174.0681882352942
Lat: 32.9148851667, Lon: -117.1005307905, Heading: 171.95348823529417
Lat: 32.9148875685, Lon: -117.1005322663, Heading: 171.95348823529417
Lat: 32.9148875685, Lon: -117.1005322663, Heading: 170.6080882352942
Lat: 32.9148899897, Lon: -117.100533703, Heading: 170.6080882352942
Lat: 32.9148899897, Lon: -117.100533703, Heading: 169.4714882352942
Lat: 32.9148924607, Lon: -117.1005349948, Heading: 169.4714882352942
Lat: 32.9148924607, Lon: -117.1005349948, Heading: 169.47388823529417
Lat: 32.9148949068, Lon: -117.1005363637, Heading: 169.47388823529417
Lat: 32.9148949068, Lon: -117.1005363637, Heading: 169.9814882352942
Lat: 32.914897347, Lon: -117.1005376898, Heading: 169.9814882352942
Lat: 32.914897347, Lon: -117.1005376898, Heading: 171.4977882352942
Lat: 32.9149000193, Lon: -117.1005387248, Heading: 171.4977882352942
Lat: 32.9149000193, Lon: -117.1005387248, Heading: 172.82098823529418
Lat: 32.9149027753, Lon: -117.1005395625, Heading: 172.82098823529418
Lat: 32.9149027753, Lon: -117.1005395625, Heading: 175.17698823529417
Lat: 32.9149055282, Lon: -117.1005404035, Heading: 175.17698823529417
Lat: 32.9149055282, Lon: -117.1005404035, Heading: 177.52548823529418
Lat: 32.9149082865, Lon: -117.1005412282, Heading: 177.52548823529418
Lat: 32.9149082865, Lon: -117.1005412282, Heading: 179.8164882352942
Lat: 32.9149111373, Lon: -117.1005419822, Heading: 179.8164882352942
Lat: 32.9149111373, Lon: -117.1005419822, Heading: 182.03678823529418
Lat: 32.9149140868, Lon: -117.1005425367, Heading: 182.03678823529418
Lat: 32.9149140868, Lon: -117.1005425367, Heading: 183.9105882352942
Lat: 32.9149168755, Lon: -117.1005430778, Heading: 183.9105882352942
Lat: 32.9149168755, Lon: -117.1005430778, Heading: 185.38618823529418
Lat: 32.9149197562, Lon: -117.1005436332, Heading: 185.38618823529418
Lat: 32.9149197562, Lon: -117.1005436332, Heading: 186.3307882352942
Lat: 32.9149225747, Lon: -117.100544072, Heading: 186.3307882352942
Lat: 32.9149225747, Lon: -117.100544072, Heading: 187.4281882352942
Lat: 32.9149253857, Lon: -117.100544514, Heading: 187.4281882352942
Lat: 32.9149253857, Lon: -117.100544514, Heading: 188.4765882352942
Lat: 32.9149281873, Lon: -117.1005449775, Heading: 188.4765882352942
Lat: 32.9149281873, Lon: -117.1005449775, Heading: 188.3093882352942
Lat: 32.9149307815, Lon: -117.1005454133, Heading: 188.3093882352942
Lat: 32.9149307815, Lon: -117.1005454133, Heading: 188.01178823529418
Lat: 32.9149336028, Lon: -117.1005457912, Heading: 188.01178823529418
Lat: 32.9149336028, Lon: -117.1005457912, Heading: 188.2116882352942
Lat: 32.914936315, Lon: -117.1005461182, Heading: 188.2116882352942
Lat: 32.914936315, Lon: -117.1005461182, Heading: 187.8848882352942
Lat: 32.9149389473, Lon: -117.1005465415, Heading: 187.8848882352942
Lat: 32.9149389473, Lon: -117.1005465415, Heading: 186.5780882352942
Lat: 32.9149412372, Lon: -117.1005474423, Heading: 186.5780882352942
Lat: 32.9149412372, Lon: -117.1005474423, Heading: 182.7109882352942
Lat: 32.9149436847, Lon: -117.1005484418, Heading: 182.7109882352942
Lat: 32.9149436847, Lon: -117.1005484418, Heading: 178.19238823529417
Lat: 32.9149461237, Lon: -117.1005495505, Heading: 178.19238823529417
Lat: 32.9149461237, Lon: -117.1005495505, Heading: 173.98868823529418
Lat: 32.9149483865, Lon: -117.100551092, Heading: 173.98868823529418
Lat: 32.9149483865, Lon: -117.100551092, Heading: 170.41858823529418
Lat: 32.9149505963, Lon: -117.1005528372, Heading: 170.41858823529418
Lat: 32.9149505963, Lon: -117.1005528372, Heading: 167.5586882352942
Lat: 32.9149528283, Lon: -117.1005545297, Heading: 167.5586882352942
Lat: 32.9149528283, Lon: -117.1005545297, Heading: 165.8160882352942
Lat: 32.9149550515, Lon: -117.1005561823, Heading: 165.8160882352942
Lat: 32.9149550515, Lon: -117.1005561823, Heading: 165.3401882352942
Lat: 32.914957194, Lon: -117.1005578658, Heading: 165.3401882352942
Lat: 32.914957194, Lon: -117.1005578658, Heading: 165.6188882352942
Lat: 32.9149595142, Lon: -117.100559472, Heading: 165.6188882352942
Lat: 32.9149595142, Lon: -117.100559472, Heading: 165.24218823529418
Lat: 32.9149619472, Lon: -117.1005610628, Heading: 165.24218823529418
Lat: 32.9149619472, Lon: -117.1005610628, Heading: 166.02778823529417
Lat: 32.9149645137, Lon: -117.1005624348, Heading: 166.02778823529417
Lat: 32.9149645137, Lon: -117.1005624348, Heading: 169.9705882352942
Lat: 32.9149673655, Lon: -117.1005632023, Heading: 169.9705882352942
Lat: 32.9149673655, Lon: -117.1005632023, Heading: 177.1612882352942
Lat: 32.9149702977, Lon: -117.1005635618, Heading: 177.1612882352942
Lat: 32.9149702977, Lon: -117.1005635618, Heading: 183.9318882352942
Lat: 32.914973038, Lon: -117.1005642228, Heading: 183.9318882352942
Lat: 32.914973038, Lon: -117.1005642228, Heading: 187.02298823529418
Lat: 32.9149755605, Lon: -117.1005649657, Heading: 187.02298823529418
Lat: 32.9149755605, Lon: -117.1005649657, Heading: 183.2376882352942
Lat: 32.914978255, Lon: -117.1005658188, Heading: 183.2376882352942
Lat: 32.914978255, Lon: -117.1005658188, Heading: 179.9902882352942
Lat: 32.9149810023, Lon: -117.1005664237, Heading: 179.9902882352942
Lat: 32.9149810023, Lon: -117.1005664237, Heading: 179.23368823529418
Lat: 32.9149838837, Lon: -117.1005671113, Heading: 179.23368823529418
Lat: 32.9149838837, Lon: -117.1005671113, Heading: 180.82968823529419
Lat: 32.9149867092, Lon: -117.1005677375, Heading: 180.82968823529419
Lat: 32.9149867092, Lon: -117.1005677375, Heading: 184.3778882352942
Lat: 32.9149894652, Lon: -117.10056814, Heading: 184.3778882352942
Lat: 32.9149894652, Lon: -117.10056814, Heading: 188.54708823529418
Lat: 32.9149921375, Lon: -117.1005680577, Heading: 188.54708823529418
Lat: 32.9149921375, Lon: -117.1005680577, Heading: 193.57948823529418
Lat: 32.9149935813, Lon: -117.1005674112, Heading: 193.57948823529418
Lat: 32.9149935813, Lon: -117.1005674112, Heading: 197.47238823529418
Lat: 32.91499489, Lon: -117.1005675352, Heading: 197.47238823529418
Lat: 32.91499489, Lon: -117.1005675352, Heading: 198.6954882352942
Lat: 32.914995738, Lon: -117.1005684043, Heading: 198.6954882352942
Lat: 32.914995738, Lon: -117.1005684043, Heading: 190.7701882352942
Lat: 32.9149962052, Lon: -117.1005700323, Heading: 190.7701882352942
Lat: 32.9149962052, Lon: -117.1005700323, Heading: 174.17358823529418
Lat: 32.9149966975, Lon: -117.1005710003, Heading: 174.17358823529418
Lat: 32.9149966975, Lon: -117.1005710003, Heading: 162.2769882352942
Lat: 32.9149982105, Lon: -117.1005720387, Heading: 162.2769882352942
Lat: 32.9149982105, Lon: -117.1005720387, Heading: 157.8665882352942
Lat: 32.9149997158, Lon: -117.1005730797, Heading: 157.8665882352942
Lat: 32.9149997158, Lon: -117.1005730797, Heading: 158.62508823529419
Lat: 32.9150016667, Lon: -117.1005738967, Heading: 158.62508823529419
Lat: 32.9150016667, Lon: -117.1005738967, Heading: 163.1929882352942
Lat: 32.9150035437, Lon: -117.1005746422, Heading: 163.1929882352942
Lat: 32.9150035437, Lon: -117.1005746422, Heading: 169.30908823529418
Lat: 32.9150056215, Lon: -117.1005748153, Heading: 169.30908823529418
Lat: 32.9150056215, Lon: -117.1005748153, Heading: 177.29628823529418
Lat: 32.9150076028, Lon: -117.1005743083, Heading: 177.29628823529418
Lat: 32.9150076028, Lon: -117.1005743083, Heading: 185.83298823529418
Lat: 32.9150095098, Lon: -117.1005739877, Heading: 185.83298823529418
Lat: 32.9150095098, Lon: -117.1005739877, Heading: 190.9799882352942
Lat: 32.9150112415, Lon: -117.1005741132, Heading: 190.9799882352942
Lat: 32.9150112415, Lon: -117.1005741132, Heading: 191.8100882352942
Lat: 32.9150129103, Lon: -117.1005743545, Heading: 191.8100882352942
Lat: 32.9150129103, Lon: -117.1005743545, Heading: 191.29008823529418
Lat: 32.9150146868, Lon: -117.1005746803, Heading: 191.29008823529418
Lat: 32.9150146868, Lon: -117.1005746803, Heading: 190.5784882352942
Lat: 32.9150165892, Lon: -117.1005747693, Heading: 190.5784882352942
Lat: 32.9150165892, Lon: -117.1005747693, Heading: 189.55798823529418
Lat: 32.9150184397, Lon: -117.10057534, Heading: 189.55798823529418
Lat: 32.9150184397, Lon: -117.10057534, Heading: 187.8683882352942
Lat: 32.9150203827, Lon: -117.1005760903, Heading: 187.8683882352942
Lat: 32.9150203827, Lon: -117.1005760903, Heading: 184.78998823529417
Lat: 32.9150222382, Lon: -117.1005770273, Heading: 184.78998823529417
Lat: 32.9150222382, Lon: -117.1005770273, Heading: 179.6689882352942
Lat: 32.9150242435, Lon: -117.1005779657, Heading: 179.6689882352942
Lat: 32.9150242435, Lon: -117.1005779657, Heading: 175.0038882352942
Lat: 32.9150263862, Lon: -117.1005789562, Heading: 175.0038882352942
Lat: 32.9150263862, Lon: -117.1005789562, Heading: 175.3386882352942
Lat: 32.9150287757, Lon: -117.100579555, Heading: 175.3386882352942
Lat: 32.9150287757, Lon: -117.100579555, Heading: 179.3306882352942
Lat: 32.9150313143, Lon: -117.1005796677, Heading: 179.3306882352942
Lat: 32.9150313143, Lon: -117.1005796677, Heading: 185.0269882352942
Lat: 32.9150339127, Lon: -117.1005792847, Heading: 185.0269882352942
Lat: 32.9150339127, Lon: -117.1005792847, Heading: 191.57438823529418
Lat: 32.915036587, Lon: -117.1005791272, Heading: 191.57438823529418
Lat: 32.915036587, Lon: -117.1005791272, Heading: 193.9063882352942
Lat: 32.9150390475, Lon: -117.1005797837, Heading: 193.9063882352942
Lat: 32.9150390475, Lon: -117.1005797837, Heading: 189.0420882352942
Lat: 32.9150411468, Lon: -117.100581036, Heading: 189.0420882352942
Lat: 32.9150411468, Lon: -117.100581036, Heading: 178.9078882352942
Lat: 32.9150429723, Lon: -117.1005829003, Heading: 178.9078882352942
Lat: 32.9150429723, Lon: -117.1005829003, Heading: 167.88148823529417
Lat: 32.91504485, Lon: -117.1005849947, Heading: 167.88148823529417
Lat: 32.91504485, Lon: -117.1005849947, Heading: 158.8032882352942
Lat: 32.9150464538, Lon: -117.1005872988, Heading: 158.8032882352942
Lat: 32.9150464538, Lon: -117.1005872988, Heading: 152.1019882352942
Lat: 32.9150481335, Lon: -117.1005896255, Heading: 152.1019882352942
Lat: 32.9150481335, Lon: -117.1005896255, Heading: 150.1426882352942
Lat: 32.9150495148, Lon: -117.1005920618, Heading: 150.1426882352942
Lat: 32.9150495148, Lon: -117.1005920618, Heading: 147.93928823529419
Lat: 32.915050961, Lon: -117.100594571, Heading: 147.93928823529419
Lat: 32.915050961, Lon: -117.100594571, Heading: 145.7724882352942
Lat: 32.9150523312, Lon: -117.1005972398, Heading: 145.7724882352942
Lat: 32.9150523312, Lon: -117.1005972398, Heading: 145.5341882352942
Lat: 32.9150541967, Lon: -117.1005995143, Heading: 145.5341882352942
Lat: 32.9150541967, Lon: -117.1005995143, Heading: 148.9288882352942
Lat: 32.915056212, Lon: -117.100601273, Heading: 148.9288882352942
Lat: 32.915056212, Lon: -117.100601273, Heading: 155.2879882352942
Lat: 32.9150586455, Lon: -117.1006027855, Heading: 155.2879882352942
Lat: 32.9150586455, Lon: -117.1006027855, Heading: 162.2451882352942
Lat: 32.915061138, Lon: -117.1006040483, Heading: 162.2451882352942
Lat: 32.915061138, Lon: -117.1006040483, Heading: 168.7365882352942
Lat: 32.9150638168, Lon: -117.1006050223, Heading: 168.7365882352942
Lat: 32.9150638168, Lon: -117.1006050223, Heading: 172.3436882352942
Lat: 32.915066626, Lon: -117.1006057108, Heading: 172.3436882352942
Lat: 32.915066626, Lon: -117.1006057108, Heading: 176.9842882352942
Lat: 32.9150694848, Lon: -117.100606107, Heading: 176.9842882352942
Lat: 32.9150694848, Lon: -117.100606107, Heading: 182.3596882352942
Lat: 32.9150722908, Lon: -117.100606377, Heading: 182.3596882352942
Lat: 32.9150722908, Lon: -117.100606377, Heading: 187.6465882352942
Lat: 32.9150749553, Lon: -117.1006069613, Heading: 187.6465882352942
Lat: 32.9150749553, Lon: -117.1006069613, Heading: 189.32198823529419
Lat: 32.9150774997, Lon: -117.1006075053, Heading: 189.32198823529419
Lat: 32.9150774997, Lon: -117.1006075053, Heading: 188.74918823529418
Lat: 32.915080094, Lon: -117.100608056, Heading: 188.74918823529418
Lat: 32.915080094, Lon: -117.100608056, Heading: 186.23448823529418
Lat: 32.9150825905, Lon: -117.1006088322, Heading: 186.23448823529418
